example,kin,config,runs,success,stop,steps,path_length,min_distance,avg_step_ms,avg_forward_ms,total_time_s,max_v,avg_v,roi_n_in,roi_n_roi,roi_ratio
convex_obs,diff,baseline,10,1,0,158,57.71210235,inf,37.6931807,37.22,5.96,5.155632973,3.64151965,,,
convex_obs,acker,baseline,10,0,0,91,11.80631534,inf,59.49449044,58.72,5.41,4.000078201,1.292196152,,,
convex_obs,diff,flex_learned,10,1,0,148,57.36292866,inf,31.13108331,30.98,4.61,5.094406605,3.875873558,,,
convex_obs,acker,flex_learned,10,0,0,161,37.95976672,inf,29.17950609,28.84,4.7,5.26084137,2.357650424,,,
convex_obs,diff,flex_roi,10,1,0,148,57.35871673,inf,31.42726574,31.25,4.65,5.095222473,3.875588968,20.7414966,15.7755102,1.277232082
convex_obs,acker,flex_roi,10,0,0,160,37.93788771,inf,29.29842237,28.95,4.69,5.267691612,2.371001606,15.62025316,12.89873418,1.136850744
corridor,diff,baseline,10,0,0,800,29.9537545,inf,46.26318688,45.53,37.01,4.495404243,0.317742331,,,
corridor,acker,baseline,10,1,0,183,67.8445788,inf,57.61546771,57.21,10.54,5.251186848,3.707354033,,,
corridor,diff,flex_learned,10,0,0,800,29.45449516,inf,46.38654181,45.7,37.11,4.570630074,0.319554355,,,
corridor,acker,flex_learned,10,1,0,180,67.86106629,inf,51.15657061,50.88,9.21,5.40309906,3.770059238,,,
corridor,diff,flex_roi,10,1,0,194,69.28957074,inf,37.19447021,36.83,7.22,5.061550617,3.571627358,82.52849741,35.51813472,2.734475501
corridor,acker,flex_roi,10,0,0,141,10.03544235,inf,79.96502525,79.48,11.28,3.883908033,0.651582081,92.17142857,50.94285714,2.021034435
dyna_non_obs,diff,baseline,10,1,0,167.3,62.77552793,inf,34.25341139,33.83,5.86,5.137221289,3.802342473,,,
dyna_non_obs,acker,baseline,10,1,0,94.9,31.89319997,inf,41.4896107,41.12,3.79,4.514997315,3.295495326,,,
dyna_non_obs,diff,flex_learned,10,1,0,170.6,60.91697009,inf,34.56730358,34.22,5.95,5.295089245,3.638965818,,,
dyna_non_obs,acker,flex_learned,10,1,0,119.3,43.45979242,inf,37.76018948,37.44,4.44,5.140956879,3.654542326,,,
dyna_non_obs,diff,flex_roi,10,1,0,155.4,57.33129148,inf,32.13575254,31.79,5.11,4.891188431,3.737025712,27.61313093,16.88824224,1.749756276
dyna_non_obs,acker,flex_roi,10,1,0,108.8,39.05446815,inf,41.85862018,41.51,4.47,5.162124157,3.610163785,29.39094261,20.29418906,1.445091826
non_obs,diff,baseline,10,1,0,135.6,52.96496808,inf,29.00348175,28.71,3.93,4.285834837,3.927501253,,,
non_obs,acker,baseline,10,0.6,0,152.7,47.45375875,inf,30.64435187,30.41,4.67,4.99521389,3.13906432,,,
non_obs,diff,flex_learned,10,1,0,137.8,53.71209352,inf,28.18161907,27.88,3.89,4.362617397,3.918074213,,,
non_obs,acker,flex_learned,10,0.6,0,153.3,47.47726187,inf,29.08352499,28.85,4.45,5.031090355,3.138833048,,,
non_obs,diff,flex_roi,10,1,0,136.2,52.9706484,inf,27.98200027,27.68,3.81,4.295339012,3.908766932,12.83369281,10.44474953,1.16202315
non_obs,acker,flex_roi,10,0.9,0,145.5,52.29460016,inf,30.67161934,30.53,4.45,5.128537178,3.61919557,14.10120011,11.66752814,1.117280365
pf_obs,diff,baseline,10,1,0,260,101.395047,inf,32.38244434,32.15,8.42,5.74609375,3.899809498,,,
pf_obs,acker,baseline,10,1,0,350,135.8580876,inf,30.45689303,30.16,10.66,5.406512737,3.881659647,,,
pf_obs,diff,flex_learned,10,1,0,260,101.5881503,inf,31.10592977,30.87,8.09,5.631068707,3.90723655,,,
pf_obs,acker,flex_learned,10,1,0,349,135.8217924,inf,28.98869642,28.71,10.12,5.384993553,3.891741903,,,
pf_obs,diff,flex_roi,10,1,0,253,97.698531,inf,31.29138103,31.03,7.92,5.333168983,3.861602016,22.44444444,16.63786008,1.425180082
pf_obs,acker,flex_roi,10,1,0,346,136.202207,inf,27.66302202,27.39,9.57,5.481734753,3.936479972,20.53658537,16.3902439,1.27437164
