example,kinematics,projection,unroll_J,avg_pre_violation_rate_mean,avg_pre_p95_mean,avg_post_max_mean,max_post_max_mean,avg_post_excess_mean
corridor,diff,hard,0,0.5852852848855344,1.02017269382725,1.0000001295908796,1.000000238418579,1.1968660402345701e-07
corridor,diff,hard,1,0.013564338636807288,1.0,1.0000000958857327,1.0000001192092896,2.5915062945822006e-09
corridor,diff,hard,2,0.012955569154159591,1.0,1.0000000433488327,1.0000001192092896,0.0
corridor,diff,hard,3,0.011231082549784333,1.0,1.0000000409781933,1.0000001192092896,0.0
corridor,acker,hard,0,0.43034882324465207,1.0050478597705284,1.0000001259064404,1.000000238418579,1.198790046606171e-07
corridor,acker,hard,1,0.019730376917868848,1.0,1.0000000754992164,1.0000001192092896,0.0
corridor,acker,hard,2,0.015307978313002327,1.0,1.0000000397364301,1.0000001192092896,0.0
corridor,acker,hard,3,0.015941407961341046,1.0,1.0,1.0,0.0
dyna_obs,diff,hard,0,0.5186445084289059,1.005646278288366,0.9999968395363913,1.000000238418579,9.374064587665443e-08
dyna_obs,diff,hard,1,0.010654170204803207,1.000000000701501,1.0000001056083616,1.000000137090683,3.773104992726592e-11
dyna_obs,diff,hard,2,0.012375615410377332,0.9998327767213346,0.9998196016054551,1.0000001430511474,5.54785652722092e-11
dyna_obs,diff,hard,3,0.011268372332971007,1.0000000002997746,1.0000001113714916,1.0000001251697541,1.3976261533539871e-10
dyna_obs,acker,hard,0,0.525675791509849,1.0037701347755825,1.0000001082314696,1.0000002324581145,1.1167614391724039e-07
dyna_obs,acker,hard,1,0.020621250445566366,1.0000000039174968,1.000000106046801,1.0000001549720765,0.0
dyna_obs,acker,hard,2,0.019471076874374698,1.0000000027499172,1.000000102370841,1.000000137090683,0.0
dyna_obs,acker,hard,3,0.019752197092152583,1.000000002969823,1.0000001071648676,1.0000001251697541,0.0
polygon_robot,diff,hard,0,0.9337294737797169,1.7280212373431354,1.0000001329117154,1.000000238418579,1.1940078850885215e-07
polygon_robot,diff,hard,1,0.024472051997478872,1.000000007696677,1.0000001051542615,1.0000002026557921,2.4561132127156465e-09
polygon_robot,diff,hard,2,0.021029218984973973,0.9991749961284601,0.9990686015415609,1.000000149011612,1.1751889627300292e-09
polygon_robot,diff,hard,3,0.019473591805424482,0.9994149605382378,0.9997846935055887,1.0000001311302185,5.547618453120773e-10
