example,kin,config,runs,success,stop,steps,path_length,min_distance,avg_step_ms,avg_forward_ms,total_time_s,max_v,avg_v,roi_n_in,roi_n_roi,roi_ratio
convex_obs,diff,baseline,10,1.0,0.0,158.0,57.71210234863681,0.48733147978782654,30.37302632774875,30.21,4.80,5.155632972717285,3.641519650186212,,,
convex_obs,diff,flex_no_learned,10,0.0,1.0,2.0,0.25954349040985114,-0.9085617065429688,1074.3045849900227,1073.98,2.15,2.5954349040985107,1.2977174520492554,,,
convex_obs,diff,flex_learned,10,1.0,0.0,150.0,57.475592792034135,0.855621337890625,26.218564066686668,26.06,3.93,5.07084846496582,3.83170618613561,,,
convex_obs,diff,flex_roi,10,1.0,0.0,150.0,57.267770743370065,0.8466094136238098,26.149948999828972,26.01,3.92,5.199744701385498,3.8178513828913365,21.67785234899329,15.906040268456374,1.4157721569304509
convex_obs,acker,baseline,10,0.0,0.0,116.0,38.02725727707003,0.4425353705883026,29.582770861000835,29.28,3.43,5.065648555755615,3.278212449628536,,,
convex_obs,acker,flex_no_learned,10,0.0,1.0,3.0,0.7998930215835571,-76.67927551269531,1247.6865033347472,1247.45,3.74,4.000076770782471,2.6663100719451904,,,
convex_obs,acker,flex_learned,10,1.0,0.0,136.0,53.329857587814345,0.1840135157108307,27.600591838777557,27.52,3.75,5.368175029754639,3.9213130579275246,,,
convex_obs,acker,flex_roi,10,0.0,1.0,34.0,12.409919190406798,0.043351009488105774,34.75113353000351,34.42,1.18,4.060154438018799,3.649976232472588,23.5625,12.9375,1.8207096594085084
corridor,diff,baseline,10,0.0,0.0,110.0,27.87077454831452,0.16775068640708923,49.45586863704111,48.91,5.44,5.142362117767334,2.5331465885381808,,,
corridor,diff,flex_no_learned,10,0.0,1.0,2.0,0.3998933315277098,-13.1415433883667,1909.3989699991653,1909.10,3.82,3.9989333152770996,1.9994666576385498,,,
corridor,diff,flex_learned,10,0.0,0.0,112.0,27.897239441005485,0.2194797545671463,46.742350535246906,46.22,5.24,5.306464195251465,2.4907804617126073,,,
corridor,diff,flex_roi,10,0.0,0.0,118.0,28.072046498581777,0.13971896469593048,39.634184662491414,39.17,4.68,5.603642463684082,2.3782390052515825,91.08547008547009,44.24786324786326,2.4133627228698904
corridor,acker,baseline,10,1.0,0.0,179.0,67.8377631880343,0.24043366312980652,45.64725106260765,45.40,8.17,5.4176926612854,3.7898191725158825,,,
corridor,acker,flex_no_learned,10,0.0,1.0,2.0,0.35927062034606916,-77.5062484741211,538.9464249950834,538.69,1.08,3.5927062034606934,1.7963531017303467,,,
corridor,acker,flex_learned,10,0.0,1.0,38.0,13.065953016281128,0.0823381096124649,43.58835368460093,43.11,1.66,5.597231864929199,3.4384086884950333,,,
corridor,acker,flex_roi,10,0.0,0.0,55.0,11.044876570254555,0.4397986829280853,110.5951669089369,110.11,6.08,3.890378713607788,1.5021177743984893,88.72222222222221,48.148148148148145,2.512692120505442
dyna_non_obs,diff,baseline,10,0.8,0.0,153.2,55.9495932137547,0.634190383553505,32.61552881968746,32.46,5.06,4.938634729385376,3.6561455839838883,,,
