example,kin,config,runs,success,stop,steps,path_length,min_distance,avg_step_ms,max_v,avg_v,roi_n_in,roi_n_roi,roi_ratio
convex_obs,diff,baseline,10,1.0,0.0,150.0,57.49950920939445,0.8790978193283081,24.595969133333632,5.2025909423828125,3.83330061395963,,,
convex_obs,diff,flex_no_learned,10,0.0,1.0,2.0,0.25954349040985114,-0.9084281921386719,1164.4948700000043,2.5954349040985107,1.2977174520492554,,,
convex_obs,diff,flex_learned,10,1.0,0.0,150.0,57.475592792034135,0.855621337890625,23.84065400000039,5.07084846496582,3.83170618613561,,,
convex_obs,diff,flex_roi,10,1.0,0.0,150.0,57.53607838153838,0.8497539758682251,23.57698593333362,5.254486560821533,3.8357385587692265,21.348993288590606,19.630872483221477,1.0986714696704463
convex_obs,acker,baseline,10,1.0,0.0,139.0,53.413986456394206,0.10302519053220749,24.030427410072804,5.03645658493042,3.842732838589511,,,
convex_obs,acker,flex_no_learned,10,0.0,1.0,3.0,0.7999423027038575,-76.67957305908203,1046.7366566666747,4.000279903411865,2.6664743423461914,,,
convex_obs,acker,flex_learned,10,0.0,1.0,96.0,38.08499717712403,0.09481392800807953,26.348135833339846,5.367685794830322,3.967187205950419,,,
convex_obs,acker,flex_roi,10,1.0,0.0,133.0,53.19556437730789,0.12760108709335327,24.399490827064643,5.422811031341553,3.9996664945344285,15.931297709923664,14.389312977099234,1.0826660613621286
corridor,diff,baseline,10,0.0,0.0,110.0,27.8536480671726,0.1793370246887207,39.455907090907864,5.149489879608154,2.5320258464579557,,,
corridor,diff,flex_no_learned,10,0.0,1.0,2.0,0.3998933315277098,-13.1415433883667,1586.9256300000416,3.9989333152770996,1.9994666576385498,,,
corridor,diff,flex_learned,10,0.0,0.0,112.0,27.897239441005514,0.2194797545671463,37.54427696428065,5.306464195251465,2.4907804617126073,,,
corridor,diff,flex_roi,10,0.0,1.0,47.0,12.99893953502178,0.09368555247783661,29.630820638296548,4.000077247619629,2.7288756808067887,91.04347826086955,53.34782608695652,3.2557636527131484
corridor,acker,baseline,10,1.0,0.0,178.0,67.7454712755978,0.11794807016849518,33.961389775271115,5.558489799499512,3.8059253525616747,,,
corridor,acker,flex_no_learned,10,0.0,1.0,2.0,0.35927062034606916,-77.53685760498047,356.4941099999487,3.5927062034606934,1.7963531017303467,,,
corridor,acker,flex_learned,10,0.0,1.0,38.0,13.065953016281128,0.0823381096124649,39.80082605261439,5.597231864929199,3.4384086884950333,,,
corridor,acker,flex_roi,10,0.0,0.0,129.0,16.532702211942514,0.5315067768096924,72.01895426356263,4.106901168823242,0.6390817463470174,91.671875,76.0859375,1.6142606799242123
non_obs,diff,baseline,10,0.0,0.0,129.6,50.54640038013458,0.4204777151346207,25.187774878804905,4.285167646408081,3.9249148413026296,,,
non_obs,diff,flex_no_learned,10,0.0,1.0,9.8,4.194063198566437,-0.9376615524291992,409.0286434445185,4.121784734725952,2.062351988610767,,,
non_obs,diff,flex_learned,10,0.0,0.0,109.6,42.854462983608244,1.0788993686437607,25.203022978270063,4.415352725982666,3.948380532623046,,,
non_obs,diff,flex_roi,10,0.0,0.1,124.3,48.27131817936899,0.4031696617603302,25.425423637390793,4.262282085418701,3.908869763229608,14.356834716363949,13.085455686114154,1.073575134168967
non_obs,acker,baseline,10,0.6,0.0,123.7,44.19291195540019,0.5049723073840141,26.384564270996975,4.89649395942688,3.5601881711234737,,,
non_obs,acker,flex_no_learned,10,0.0,1.0,2.5,0.5999293899536134,-79.26221466064453,992.7882100000868,3.999605655670166,2.2996827125549317,,,
non_obs,acker,flex_learned,10,0.9,0.1,127.9,49.497865695990626,0.5394250512123108,28.085433537826667,5.136550712585449,3.7726166675979598,,,
non_obs,acker,flex_roi,10,0.6,0.2,103.2,39.913881078958504,0.520530741661787,28.645101965490774,5.293377780914307,3.76468146107493,14.952702612039701,14.201446510798387,1.0538614008257774
pf_obs,diff,baseline,10,1.0,0.0,262.0,102.0875085234642,0.43452325463294983,26.533145534336615,5.429356575012207,3.8964697909719157,,,
pf_obs,diff,flex_no_learned,10,0.0,1.0,27.0,12.470388519763956,-1.5156822204589844,406.17085925920645,5.389803409576416,1.157725939044246,,,
pf_obs,diff,flex_learned,10,1.0,0.0,254.0,98.02300207614891,0.4382387399673462,25.299507007882248,5.362420558929443,3.8591733100846057,,,
pf_obs,diff,flex_roi,10,1.0,0.0,264.0,102.11761981248847,0.34698161482810974,26.775646325762118,5.609387397766113,3.86809165956396,24.07874015748032,23.88976377952756,1.0117731530910148
pf_obs,acker,baseline,10,1.0,0.0,350.0,136.12094136849052,0.10475865006446838,24.234778714292457,5.412907123565674,3.889169753385441,,,
pf_obs,acker,flex_no_learned,10,0.0,1.0,19.0,7.212593793869006,-86.94602966308594,97.96930578934399,4.064496994018555,3.796101996773168,,,
pf_obs,acker,flex_learned,10,1.0,0.0,342.0,135.69390897601852,0.13454417884349823,24.467361169599453,5.3230156898498535,3.967658157193521,,,
pf_obs,acker,flex_roi,10,1.0,0.0,342.0,135.60034140646448,0.14772331714630127,24.38148064327313,5.35696268081665,3.964922263346918,20.108024691358025,19.70679012345679,1.0231161105145987
