example,kinematics,projection,unroll_J,avg_pre_violation_rate_mean,avg_pre_p95_mean,avg_post_max_mean,max_post_max_mean,avg_post_excess_mean
convex_obs,diff,none,0,0.5919211703577851,1.0088247193230522,1.016290439499749,1.0433783531188965,0.014915140625698117
convex_obs,diff,none,1,0.00984443699164937,1.0,1.0000001146937865,1.000000238418579,9.457270304361978e-08
convex_obs,diff,none,2,0.008915283768955205,1.0,1.0000001177375701,1.0000001192092896,1.0154865406177662e-07
convex_obs,diff,none,3,0.007389980202008571,1.0,1.0000001192092896,1.0000001192092896,7.947285970052084e-08
convex_obs,diff,hard,0,0.6001845060279535,1.0087012464895189,1.000000112445642,1.000000238418579,9.821645868649273e-08
convex_obs,diff,hard,1,0.008083918267577293,1.0,1.0000001111424957,1.000000238418579,0.0
convex_obs,diff,hard,2,0.009104469509358391,1.0,1.000000113322411,1.0000001192092896,0.0
convex_obs,diff,hard,3,0.007519990527292801,1.0,1.0000001192092896,1.0000001192092896,0.0
convex_obs,acker,none,0,0.5135901977110954,1.0089794145013293,1.0193255281448363,1.1051913499832153,0.015747791659222903
convex_obs,acker,none,1,0.015356198810040949,1.0,1.0000001049041747,1.0000001192092896,1.0013580322265626e-07
convex_obs,acker,none,2,0.009975992055842653,1.0,1.0000000968575478,1.0000001192092896,9.685754776000977e-08
convex_obs,acker,none,3,0.011353629920631648,1.0,1.0000000715255735,1.0000001192092896,7.152557373046873e-08
convex_obs,acker,hard,0,0.522521028842996,1.010592561434297,1.0000001204013826,1.000000238418579,1.0255505056942211e-07
convex_obs,acker,hard,1,0.019204843640327453,1.0,1.0000000715255735,1.0000001192092896,0.0
convex_obs,acker,hard,2,0.009975992055842653,1.0,1.0,1.0,0.0
convex_obs,acker,hard,3,0.011353629920631648,1.0,1.0,1.0,0.0
corridor,diff,none,0,0.4580621637825696,1.0074704885482788,1.0215488711618028,1.0570969581604004,0.02154888409488606
corridor,diff,none,1,0.013634967154560043,1.0,1.0000001218007957,1.000000238418579,1.1920928955078125e-07
corridor,diff,none,2,0.012955569154159591,1.0,1.0000001192092896,1.0000001192092896,1.1920928955078125e-07
corridor,diff,none,3,0.011231082549784333,1.0,1.0000001192092896,1.0000001192092896,1.1920928955078125e-07
corridor,diff,hard,0,0.5852852848855344,1.0201726938272502,1.0000001295908796,1.000000238418579,1.1968660402345704e-07
corridor,diff,hard,1,0.013564338636807288,1.0,1.000000095885733,1.0000001192092896,2.5915062945822006e-09
corridor,diff,hard,2,0.012955569154159591,1.0,1.0000000433488325,1.0000001192092896,0.0
corridor,diff,hard,3,0.011231082549784333,1.0,1.0000000409781933,1.0000001192092896,0.0
corridor,acker,none,0,0.42928458034004296,1.0050659258721282,1.0162607003312085,1.0505332946777344,0.0162606963795193
corridor,acker,none,1,0.019531300570815806,1.0,1.0000001271565755,1.000000238418579,1.1920928955078125e-07
corridor,acker,none,2,0.015307978313002322,1.0,1.0000001192092896,1.0000001192092896,1.1920928955078125e-07
corridor,acker,none,3,0.01594140796134105,1.0,1.0000001192092896,1.0000001192092896,1.1920928955078125e-07
corridor,acker,hard,0,0.43034882324465207,1.0050478597705284,1.0000001259064406,1.000000238418579,1.198790046606171e-07
corridor,acker,hard,1,0.01973037691786885,1.0,1.0000000754992164,1.0000001192092896,0.0
corridor,acker,hard,2,0.015307978313002322,1.0,1.0000000397364297,1.0000001192092896,0.0
corridor,acker,hard,3,0.01594140796134105,1.0,1.0,1.0,0.0
dyna_non_obs,diff,none,0,0.42812439274739855,1.0042053185627209,1.0092779960103393,1.0340091824531554,0.008244198661911046
dyna_non_obs,diff,none,1,0.014856662292025128,1.0000000001813096,1.000000113206393,1.0000001430511474,9.357754366364857e-08
dyna_non_obs,diff,none,2,0.010143961676024441,1.0000000001354652,1.0000001026953516,1.0000001549720765,9.24656633211897e-08
dyna_non_obs,diff,none,3,0.01412333935557819,1.000000000281904,1.000000114172194,1.0000001430511474,1.0911414729341042e-07
dyna_non_obs,diff,hard,0,0.501404548200586,1.0044726517966065,0.9999987617530548,1.0000002145767213,8.898450061267792e-08
dyna_non_obs,diff,hard,1,0.011379145400540134,1.0000000002673777,1.0000000803438147,1.0000001311302185,8.638354315274004e-11
dyna_non_obs,diff,hard,2,0.013516050272257416,1.000000000269013,1.0000000955633561,1.0000001192092896,0.0
dyna_non_obs,diff,hard,3,0.012803129096691662,1.000000000133943,1.0000000946972802,1.0000001192092896,1.3394302196716993e-10
dyna_non_obs,acker,none,0,0.4723558368293249,1.0041030073717365,1.01193561716696,1.063103687763214,0.011461034938814129
dyna_non_obs,acker,none,1,0.02088072510896998,1.000000002547627,1.0000001171593331,1.0000001907348632,1.0362942218579369e-07
dyna_non_obs,acker,none,2,0.019329103778809104,1.0000000039504602,1.0000001112585761,1.0000001668930054,9.909462038538386e-08
dyna_non_obs,acker,none,3,0.01962002451465509,0.9519993108979815,0.9967286109975164,1.0000001192092896,9.100457664277837e-08
dyna_non_obs,acker,hard,0,0.47568056443348433,1.0037549226437525,1.0000001175385402,1.0000002026557921,1.0116369315698523e-07
dyna_non_obs,acker,hard,1,0.0227220652635094,1.0000000038187487,1.0000001059477377,1.0000001430511474,0.0
dyna_non_obs,acker,hard,2,0.019618669069174866,1.0000000042478419,1.0000000905727284,1.0000001192092896,0.0
dyna_non_obs,acker,hard,3,0.018741673961004825,1.0000000027207374,1.000000067252302,1.0000001311302185,0.0
dyna_obs,diff,none,0,0.5148679241773679,1.006362145238206,1.0109798634648777,1.04985191822052,0.010690087695186198
dyna_obs,diff,none,1,0.01147824773514886,1.0000000006415006,1.0000001107267393,1.0000002145767213,9.043049793812306e-08
dyna_obs,diff,none,2,0.012733952912501494,1.0000000017622774,1.0000001076515637,1.0000002026557921,8.963340887997982e-08
dyna_obs,diff,none,3,0.011561541639353417,1.000000000904588,1.0000001114927426,1.0000001788139343,9.281928968971564e-08
dyna_obs,diff,hard,0,0.4967455344091739,1.0055044449553059,0.9999964093642484,1.000000238418579,9.612982218455473e-08
dyna_obs,diff,hard,1,0.011907482214122607,1.0000000011803563,1.0000001096607043,1.0000001311302185,2.3147434864229367e-11
dyna_obs,diff,hard,2,0.01134693782547751,1.0000000009503294,1.0000001070715479,1.0000001311302185,4.197510195450044e-11
dyna_obs,diff,hard,3,0.009433971873746737,1.0000000002907001,1.000000106707248,1.0000001311302185,0.0
dyna_obs,acker,none,0,0.5171191720418797,1.0038311873060723,1.0070022648244719,1.0738034009933473,0.006862119845811568
dyna_obs,acker,none,1,0.021758191491755386,1.0000000044785906,1.0000001152436968,1.0000002264976502,1.0433527917717304e-07
dyna_obs,acker,none,2,0.01853968103939137,0.9937500025817195,1.0000001070600075,1.0000002026557921,9.978738929694364e-08
dyna_obs,acker,none,3,0.020022824566313973,1.0000000044736512,1.0000001093313635,1.0000001668930054,1.0304661610377744e-07
dyna_obs,acker,hard,0,0.5543174423793167,1.0039279763597955,1.0000001169637636,1.0000002264976502,1.1520651396239717e-07
dyna_obs,acker,hard,1,0.024027506133706522,1.0000000069744293,1.0000001079937746,1.0000001192092896,0.0
dyna_obs,acker,hard,2,0.01958502115155585,0.9991803307251386,1.0000001022258167,1.0000001192092896,0.0
dyna_obs,acker,hard,3,0.01875054821928061,1.000000003501861,1.0000000971399343,1.0000001192092896,0.0
non_obs,diff,none,0,0.5470086259141438,1.0085230419257172,1.0184218003772991,1.0530327081680297,0.015632165472701964
non_obs,diff,none,1,0.011168391341596787,1.0000000001114107,1.0000000806196137,1.0000001430511474,6.578366226616816e-08
non_obs,diff,none,2,0.009752547374488335,1.000000002339542,1.0000000845946795,1.0000001668930054,6.597717399655274e-08
non_obs,diff,none,3,0.008339107506991822,1.0000000001135327,1.0000000878277104,1.0000001549720765,7.907109008069465e-08
non_obs,diff,hard,0,0.5238094450935319,1.0078705864940427,1.0000000849005861,1.0000001668930054,6.963198024281309e-08
non_obs,diff,hard,1,0.01093618158738988,1.0000000023386881,1.0000000743830317,1.0000001192092896,0.0
non_obs,diff,hard,2,0.011380593168618969,1.0000000002314744,1.0000000686964121,1.0000001311302185,0.0
non_obs,diff,hard,3,0.008343869485069183,1.0000000003460987,1.0000000444753145,1.0000000834465026,0.0
non_obs,acker,none,0,0.5277547037588376,1.0046739474338282,1.0109969083063155,1.0672032713890076,0.009089047911426094
non_obs,acker,none,1,0.016246262659614735,1.0000000008517183,1.0000000950680588,1.0000001788139343,8.766256118874728e-08
non_obs,acker,none,2,0.019553332139541597,1.0000000028594644,1.0000001004094783,1.0000001311302185,9.821813090953954e-08
