example,kin,config,runs,success,stop,steps,path_length,min_distance,avg_step_ms,avg_forward_ms,total_time_ms,max_v,avg_v,dual_violation_rate_mean,dual_p95_norm_mean,roi_n_in,roi_n_roi,roi_ratio
convex_obs,diff,baseline,2,1.0,0.0,158.0,57.71210234863682,inf,35.773014240453165,35.43,5652.14,5.155632972717285,3.6415196501862117,0.5539361067638275,1.0092916845516036,,,
convex_obs,diff,flex_learned,2,1.0,0.0,148.0,57.36292866468429,inf,30.783576015744835,30.46,4555.97,5.094406604766846,3.8758735584246145,0.0,1.0,,,
convex_obs,diff,flex_roi,2,1.0,0.0,148.0,57.358716726303115,inf,31.128041214558195,30.98,4606.95,5.095222473144531,3.8755889679934525,0.0,0.8707482993197279,20.741496598639454,15.775510204081632,1.2772320820805365
convex_obs,acker,baseline,2,0.0,0.0,91.0,11.806315343357365,inf,0.0,0.00,0.00,0.0,0.0,0.3883000002818161,1.0076413931471577,,,
convex_obs,acker,flex_learned,2,0.0,0.0,161.0,37.959766723227666,inf,0.0,0.00,0.00,0.0,0.0,0.0,1.0,,,
convex_obs,acker,flex_roi,2,0.0,0.0,160.0,37.93788770544113,inf,0.0,0.00,0.00,0.0,0.0,0.0,1.0,15.620253164556962,12.89873417721519,1.1368507435928237
dyna_non_obs,diff,baseline,2,1.0,0.0,156.5,58.140024358034125,inf,37.39089594485472,36.61,5877.96,5.32128119468689,3.745483139294959,0.5171300366300602,1.00634477585763,,,
dyna_non_obs,diff,flex_learned,2,1.0,0.0,124.0,45.77890384346247,inf,35.1119056528737,34.65,4312.04,4.997982978820801,3.6786336848207934,0.0,1.0,,,
dyna_non_obs,diff,flex_roi,2,1.0,0.0,158.0,57.9399230897427,inf,31.815832606074622,31.38,5026.53,4.943214416503906,3.6873879418254667,0.0,0.9904848853722865,25.267944816392777,16.632826131061066,1.495145508194883
dyna_non_obs,acker,baseline,2,1.0,0.0,132.0,49.38121548350904,inf,38.64887165284986,37.92,5095.91,4.567762136459351,3.764800301810724,0.4519270854832364,1.0065311973603683,,,
dyna_non_obs,acker,flex_learned,2,1.0,0.0,118.0,42.063104415312395,inf,35.31590040065032,34.93,4107.69,4.541966199874878,3.560427186234859,0.0,1.0,,,
dyna_non_obs,acker,flex_roi,2,1.0,0.0,90.5,33.762579917907715,inf,38.04386364358127,37.60,3444.36,5.071693658828735,3.780269715647311,0.0,1.0,27.773795534665098,20.8572267920094,1.3576843786337376
dyna_obs,diff,baseline,2,0.5,0.0,440.0,109.2364177881347,inf,42.00277091653194,41.50,17473.15,5.78152322769165,2.4884466846661573,0.49001656240126856,1.0077143871214302,,,
dyna_obs,diff,flex_learned,2,0.5,0.0,339.5,107.76675277167817,inf,31.477061308602806,31.20,8215.51,5.507648468017578,3.886603745007424,0.0,1.0,,,
dyna_obs,diff,flex_roi,2,0.5,0.0,472.5,114.08967829787676,inf,33.44285871463422,33.07,13042.71,6.133068084716797,2.5927715216882716,6.849690598130873e-06,0.9816551485671297,21.518543439355923,16.269852951483802,1.3504018536820666
dyna_obs,acker,baseline,2,0.0,0.0,729.0,161.13833056490827,inf,0.0,0.00,0.00,0.0,0.0,0.45364230651798115,1.007247631981396,,,
dyna_obs,acker,flex_learned,2,0.0,0.0,699.5,162.73287854430814,inf,0.0,0.00,0.00,0.0,0.0,1.436616523678776e-05,1.0,,,
dyna_obs,acker,flex_roi,2,0.0,0.0,800.0,153.97514152018127,inf,0.0,0.00,0.00,0.0,0.0,0.0,0.9744069217569001,20.068082009195823,15.999063388307418,1.2728852819119223
non_obs,diff,baseline,2,1.0,0.0,140.5,53.59878597557545,inf,32.706506130019704,32.20,4595.88,4.424561023712158,3.8335876779036315,0.5328716505234039,1.0077349355193645,,,
non_obs,diff,flex_learned,2,1.0,0.0,136.0,52.79846724867818,inf,28.52756274299405,28.19,3879.83,4.207932472229004,3.905761354512284,0.0,1.0,,,
non_obs,diff,flex_roi,2,1.0,0.0,144.5,53.21407750723884,inf,30.320421906307075,29.95,4393.89,4.502932786941528,3.7123585529518524,0.0,1.0,15.878286910790806,12.846708219711726,1.13684457143033
non_obs,acker,baseline,2,1.0,0.0,137.0,52.657340860366844,inf,30.744368167969533,30.52,4209.56,4.402896881103516,3.8440160873569615,0.4881436307675282,1.0082166110299164,,,
non_obs,acker,flex_learned,2,0.5,0.0,158.5,45.44214571994509,inf,28.729865586010185,28.56,4424.40,4.660586357116699,3.4224884828897313,9.968101757725603e-06,1.0,,,
non_obs,acker,flex_roi,2,0.5,0.0,152.0,45.89549645628932,inf,32.63862083339417,32.26,4699.96,5.526317596435547,3.7312699341111712,0.0,0.9265734265734266,12.556889651229273,9.963759510929322,1.206118921704411
